filename,width,height,class,xmin,ymin,xmax,ymax
frame1166.jpg,1920,1080,bee,1748,517,1867,648
frame1166.jpg,1920,1080,bee,725,139,904,341
frame1166.jpg,1920,1080,bee,1298,818,1461,936
frame1166.jpg,1920,1080,bee,974,133,1099,333
frame1166.jpg,1920,1080,bee,880,174,1037,329
frame1167.jpg,1920,1080,bee,675,836,796,944
frame1167.jpg,1920,1080,bee,1300,829,1449,944
frame1167.jpg,1920,1080,bee,1775,477,1920,698
frame1167.jpg,1920,1080,bee,724,134,912,303
frame1167.jpg,1920,1080,bee,778,144,965,251
frame1167.jpg,1920,1080,bee,1070,868,1196,960
frame1168.jpg,1920,1080,bee,1064,872,1188,955
frame1168.jpg,1920,1080,bee,1308,844,1466,933
frame1168.jpg,1920,1080,bee,675,830,801,944
frame1168.jpg,1920,1080,bee,1777,582,1920,733
frame1168.jpg,1920,1080,bee,697,106,906,284
frame1168.jpg,1920,1080,bee,642,20,856,134
frame1169.jpg,1920,1080,bee,1069,855,1172,954
frame1169.jpg,1920,1080,bee,1306,844,1458,947
frame1169.jpg,1920,1080,bee,661,833,818,958
frame1169.jpg,1920,1080,bee,1837,644,1920,757
frame1169.jpg,1920,1080,bee,707,100,910,269
frame117.jpg,1920,1080,bee,1221,724,1400,954
frame117.jpg,1920,1080,bee,834,17,935,191
frame117.jpg,1920,1080,bee,1518,799,1676,961
frame1170.jpg,1920,1080,bee,1063,867,1189,954
frame1170.jpg,1920,1080,bee,1292,830,1486,940
frame1170.jpg,1920,1080,bee,652,816,796,929
frame1170.jpg,1920,1080,bee,672,71,893,269
frame1172.jpg,1920,1080,bee,1032,840,1205,958
frame1172.jpg,1920,1080,bee,1316,857,1494,953
frame1172.jpg,1920,1080,bee,657,835,803,952
frame1172.jpg,1920,1080,bee,685,50,881,251
frame1173.jpg,1920,1080,bee,1040,821,1230,953
frame1173.jpg,1920,1080,bee,1299,831,1485,941
frame1173.jpg,1920,1080,bee,659,815,796,948
